id,label
3350,0.563138
3351,0.999597
3352,1.46432e-05
3353,2.31758e-05
3354,1.0
3355,0.371213
3356,0.988003
3357,0.991375
3358,0.99866
3359,0.997204
3360,0.000545196
3361,0.999999
3362,0.999936
3363,1.0
3364,1.0
3365,0.999858
3366,1.0
3367,1.0
3368,0.607958
3369,2.21732e-07
3370,0.000149639
3371,0.00890372
3372,1.0
3373,0.00592389
3374,0.956422
3375,1.0
3376,0.0169679
3377,1.30666e-05
3378,0.999998
3379,0.695756
3380,0.999321
3381,0.250326
3382,0.933225
3383,0.999812
3384,0.990488
3385,0.999873
3386,2.35855e-08
3387,9.55589e-13
3388,0.000467903
3389,1.54727e-06
3390,0.000380949
3391,1.0
3392,1.1794e-07
3393,0.971922
3394,2.86186e-05
3395,0.999609
3396,0.999539
3397,1.61443e-05
3398,5.81927e-11
3399,0.990156
3400,0.999621
3401,1.0
3402,0.00441106
3403,6.19542e-09
3404,0.00710949
3405,0.00395753
3406,0.00382902
3407,0.999995
3408,0.999521
3409,0.99988
3410,0.999999
3411,0.0307262
3412,0.986056
3413,0.999888
3414,0.839671
3415,3.12951e-05
3416,0.65317
3417,0.999999
3418,0.0508293
3419,0.999997
3420,0.999973
3421,1.0
3422,1.0
3423,0.000265002
3424,0.999616
3425,1.0
3426,0.101809
3427,0.99144
3428,2.33484e-05
3429,4.88973e-05
3430,0.999999
3431,0.17667
3432,0.999846
3433,1.0
3434,1.0
3435,0.999995
3436,0.997825
3437,0.998653
3438,6.2696e-06
3439,5.54332e-08
3440,0.978747
3441,0.997919
3442,0.999998
3443,8.11763e-07
3444,0.00045407
3445,0.999982
3446,0.979198
3447,0.259917
3448,0.000261562
3449,1.39233e-08
3450,0.000765208
3451,1.14999e-06
3452,0.868355
3453,0.860231
3454,0.999833
3455,0.999264
3456,0.00421432
3457,0.0323259
3458,0.00556066
3459,1.0
3460,0.000244977
3461,0.00455627
3462,0.000486886
3463,1.51255e-09
3464,0.999998
3465,0.024558
3466,0.00474311
3467,0.999301
3468,1.0
3469,0.992057
3470,1.0
3471,1.0
3472,0.00107035
3473,0.00015526
3474,2.38916e-07
3475,9.61247e-09
3476,0.000940912
3477,0.00213347
3478,1.0
3479,0.998761
3480,0.309418
3481,0.00481654
3482,0.999719
3483,0.0105961
3484,0.998276
3485,0.999991
3486,0.961877
3487,0.354935
3488,0.999418
3489,0.0984958
3490,0.99999
3491,0.99992
3492,0.0419088
3493,3.87294e-08
3494,0.98125
3495,0.279947
3496,0.0143701
3497,1.0
3498,0.000105349
3499,0.0463637
3500,1.0
3501,5.22239e-09
3502,0.0675163
3503,1.77503e-05
3504,1.0
3505,1.0
3506,0.998586
3507,0.998838
3508,0.999911
3509,0.999921
3510,7.67131e-05
3511,1.0
3512,0.905889
3513,1.46399e-07
3514,2.25018e-08
3515,1.0
3516,0.000147936
3517,0.000277391
3518,0.00070977
3519,0.999649
3520,0.999986
3521,0.999999
3522,0.996791
3523,0.999977
3524,0.90644
3525,0.00163449
3526,0.990602
3527,0.999969
3528,0.660296
3529,0.650148
3530,0.0245175
3531,0.975902
3532,0.999422
3533,0.0010309
3534,0.431541
3535,1.0
3536,0.999852
3537,0.157338
3538,0.908383
3539,0.999881
3540,4.22435e-07
3541,0.000789495
3542,0.997335
3543,0.00134265
3544,0.999501
3545,0.00138639
3546,0.999696
3547,0.00471296
3548,7.67429e-05
3549,0.999872
3550,0.991585
3551,6.00816e-05
3552,0.999972
3553,0.000985679
3554,0.999841
3555,5.19025e-10
3556,1.0537e-06
3557,0.999999
3558,0.999283
3559,0.00454011
3560,0.000958623
3561,3.27684e-07
3562,0.996432
3563,1.0
3564,0.805493
3565,6.31475e-08
3566,0.00133554
3567,0.996278
3568,1.0
3569,0.999793
3570,1.0
3571,0.997877
3572,0.999981
3573,0.000113735
3574,0.997644
3575,2.29233e-05
3576,3.86214e-08
3577,2.26224e-07
3578,0.0219918
3579,0.999991
3580,1.0
3581,0.0676058
3582,1.0
3583,4.93303e-07
3584,0.00125712
3585,1.0
3586,0.823053
3587,0.912731
3588,0.999938
3589,0.0771754
3590,0.000508875
3591,0.01638
3592,0.999567
3593,1.0
3594,0.0316381
3595,0.999822
3596,1.0
3597,4.40091e-11
3598,0.999342
3599,0.988855
3600,0.999999
3601,1.0
3602,3.39456e-05
3603,1.14469e-06
3604,0.385051
3605,0.00128035
3606,1.0
3607,0.771294
3608,0.999997
3609,1.67602e-05
3610,1.0
3611,5.51347e-05
3612,4.538e-05
3613,1.0
3614,4.26434e-07
3615,0.00348855
3616,0.0108223
3617,0.000162619
3618,0.00460588
3619,0.947483
3620,0.924633
3621,0.999984
3622,1.37819e-05
3623,1.0
3624,0.00026234
3625,0.904446
3626,0.999998
3627,0.998098
3628,7.11459e-08
3629,2.05663e-05
3630,0.999389
3631,0.999816
3632,0.957989
3633,0.985671
3634,1.0
3635,1.5999e-06
3636,0.000462089
3637,1.0
3638,0.000121438
3639,0.00207091
3640,0.156768
3641,0.999835
3642,0.999976
3643,0.34887
3644,0.127732
3645,0.999999
3646,0.994931
3647,0.000973182
3648,0.981333
3649,0.00246817
3650,0.999937
3651,0.999806
3652,0.145469
3653,1.0
3654,0.102166
3655,1.0
3656,0.00327592
3657,1.01001e-06
3658,1.0
3659,0.999995
3660,0.00140584
3661,0.987572
3662,0.282497
3663,0.000694809
3664,1.0
3665,0.448832
3666,4.11467e-06
3667,0.0976093
3668,0.00038234
3669,0.992364
3670,0.00182852
3671,0.0314598
3672,0.341297
3673,0.983097
3674,0.998789
3675,0.999556
3676,1.0
3677,1.0
3678,0.0754243
3679,0.00597109
3680,0.99877
3681,0.951327
3682,1.0
3683,6.8039e-05
3684,0.97488
3685,0.986275
3686,4.17901e-08
3687,0.11791
3688,0.999997
3689,0.0769525
3690,0.999871
3691,0.0073097
3692,1.45123e-07
3693,0.999953
3694,0.572526
3695,0.000343962
3696,0.549473
3697,1.0
3698,0.00711974
3699,0.000966515
3700,0.00838754
3701,0.890855
3702,6.56032e-05
3703,0.460411
3704,3.09423e-05
3705,9.40365e-09
3706,0.998964
3707,0.999975
3708,0.128054
3709,0.403427
3710,0.987258
3711,0.946722
3712,7.08575e-06
3713,0.999791
3714,0.9953
3715,0.982827
3716,0.999306
3717,0.99996
3718,0.855182
3719,1.0
3720,0.0432559
3721,0.00121198
3722,0.999999
3723,0.00779098
3724,0.602094
3725,5.53598e-08
3726,2.66555e-06
3727,1.60846e-07
3728,1.13644e-06
3729,0.488579
3730,0.108943
3731,9.49311e-08
3732,0.737489
3733,0.0119964
3734,0.999855
3735,0.93703
3736,0.999674
3737,0.0037412
3738,5.30283e-09
3739,0.999728
3740,3.62064e-05
3741,1.0
3742,1.0
3743,0.00334326
3744,1.0
3745,4.83322e-07
3746,0.000512918
3747,0.999404
3748,0.0002579
3749,1.0
3750,0.515983
3751,0.48869
3752,0.999169
3753,1.47705e-07
3754,1.0
3755,0.771403
3756,0.997365
3757,0.997827
3758,1.0
3759,0.000776642
3760,0.995985
3761,1.0
3762,0.249722
3763,0.000675571
3764,0.989316
3765,1.0
3766,0.002219
3767,3.84088e-05
3768,0.103155
3769,0.000157221
3770,0.999854
3771,0.0831883
3772,0.756137
3773,0.874299
3774,0.998178
3775,0.99904
3776,0.0147159
3777,0.550018
3778,1.0
3779,9.69044e-09
3780,0.999999
3781,0.0288958
3782,0.953367
3783,0.999993
3784,1.0
3785,0.999883
3786,0.0383034
3787,1.0
3788,0.999835
3789,0.999998
3790,0.00118712
3791,0.267984
3792,0.984503
3793,0.999997
3794,0.999999
3795,0.99994
3796,0.00295329
3797,0.994439
3798,0.0286611
3799,1.0
3800,0.054414
3801,1.0
3802,0.93352
3803,1.0
3804,0.18169
3805,0.997086
3806,0.991445
3807,1.0
3808,1.0
3809,0.995103
3810,1.0
3811,1.0
3812,1.0
3813,0.99957
3814,0.99955
3815,8.04235e-06
3816,1.0
3817,0.999111
3818,0.951517
3819,0.999791
3820,1.0
3821,0.00137815
3822,2.53568e-06
3823,0.999846
3824,0.288668
3825,4.06102e-05
3826,1.0
3827,0.909422
3828,1.0
3829,1.0
3830,1.31474e-06
3831,7.64154e-05
3832,0.00883862
3833,0.999713
3834,0.000636073
3835,1.78767e-09
3836,0.99329
3837,0.116124
3838,0.330161
3839,0.00615182
3840,9.19253e-05
3841,0.00289881
3842,0.00259529
3843,0.0106461
3844,0.682495
3845,0.0481646
3846,0.255254
3847,0.00138537
3848,0.000455084
3849,1.0
3850,0.00136151
3851,0.998373
3852,0.0267698
3853,0.882745
3854,4.92954e-06
3855,0.999999
3856,1.13854e-06
3857,0.00424315
3858,0.989353
3859,1.42803e-07
3860,0.999386
3861,2.00638e-05
3862,0.990624
3863,0.000893992
3864,0.00592544
3865,2.10148e-07
3866,1.98853e-05
3867,0.945897
3868,7.05496e-09
3869,0.000549022
3870,0.071804
3871,0.00596677
3872,1.22848e-05
3873,0.000402773
3874,1.0
3875,1.0
3876,1.87806e-09
3877,1.0
3878,9.35668e-07
3879,0.982495
3880,8.50832e-07
3881,0.188637
3882,1.0
3883,0.296517
3884,1.0
3885,6.29996e-11
3886,0.00570059
3887,8.12276e-06
3888,1.95102e-05
3889,0.0540634
3890,0.677219
3891,0.930936
3892,0.0134314
3893,0.999997
3894,0.999987
3895,0.0302038
3896,0.00796728
3897,0.663151
3898,0.000208531
3899,0.999841
3900,1.6106e-05
3901,2.72369e-08
3902,0.987046
3903,4.31795e-11
3904,0.999974
3905,0.951077
3906,0.814511
3907,0.999911
3908,0.887075
3909,0.999847
3910,1.0
3911,0.00134695
3912,0.927684
3913,1.0
3914,1.0
3915,0.999989
3916,0.983392
3917,0.999992
3918,0.999992
3919,1.0
3920,1.1966e-05
3921,1.0
3922,0.334772
3923,0.715999
3924,1.0
3925,0.984963
3926,0.999871
3927,0.903343
3928,0.999968
3929,1.0
3930,0.0133315
3931,0.0575975
3932,0.000139842
3933,0.927127
3934,0.00197968
3935,0.000601976
3936,0.00224106
3937,0.992321
3938,0.685287
3939,0.89644
3940,1.0
3941,0.99994
3942,1.0
3943,1.0
3944,0.119481
3945,0.999998
3946,0.999746
3947,0.999681
3948,1.0
3949,1.0
3950,0.999948
3951,4.88171e-08
3952,0.999989
3953,0.159329
3954,0.999999
3955,1.0
3956,1.0
3957,0.0165322
3958,0.0149474
3959,0.000543977
3960,1.0
3961,0.999998
3962,0.999765
3963,0.0310869
3964,2.98947e-07
3965,0.999936
3966,0.186876
3967,0.998394
3968,1.0
3969,0.996051
3970,0.0675786
3971,0.0577618
3972,0.936177
3973,1.0
3974,0.848239
3975,0.953871
3976,2.05262e-06
3977,1.7729e-05
3978,0.140373
3979,1.0
3980,0.0757172
3981,1.0
3982,0.0018455
3983,5.25501e-08
3984,0.810412
3985,1.0
3986,0.999704
3987,0.976261
3988,0.999999
3989,1.0
3990,0.999535
3991,0.035377
3992,4.78598e-06
3993,0.0015402
3994,8.01562e-05
3995,0.000404777
3996,0.98751
3997,1.0
3998,0.999727
3999,0.8171
4000,0.000712777
4001,0.998326
4002,0.000175831
4003,0.0828112
4004,0.000178694
4005,0.000313899
4006,1.0
4007,0.0208554
4008,0.00129776
4009,0.400905
4010,0.00418193
4011,1.48567e-06
4012,0.00115874
4013,9.96258e-05
4014,2.79342e-06
4015,0.000127535
4016,9.03919e-05
4017,0.944617
4018,0.000112612
4019,4.35561e-06
4020,0.186566
4021,0.904562
4022,1.15295e-05
4023,1.0
4024,1.0
4025,1.0
4026,0.999998
4027,1.0
4028,0.967555
4029,6.63156e-05
4030,5.39891e-05
4031,0.997815
4032,0.91242
4033,0.999804
4034,4.73257e-06
4035,0.00118259
4036,1.0
4037,0.0245657
4038,0.000557493
4039,4.31098e-05
4040,0.999985
4041,0.291472
4042,0.999
4043,1.0
4044,0.979751
4045,0.935129
4046,9.92659e-09
4047,5.54862e-07
4048,1.68402e-08
4049,0.999993
4050,0.819496
4051,0.566434
4052,0.86878
4053,0.999939
4054,0.999999
4055,0.936683
4056,0.109822
4057,0.224723
4058,0.000162583
4059,0.486448
4060,1.42191e-06
4061,1.31654e-05
4062,0.999999
4063,0.782014
4064,0.0102249
4065,0.996351
4066,0.000348734
4067,0.999987
4068,4.16486e-07
4069,0.999997
4070,0.00735941
4071,0.999881
4072,1.0
4073,0.999928
4074,3.22346e-05
4075,0.0139093
4076,0.014593
4077,1.0
4078,0.999371
4079,0.0025215
4080,0.999999
4081,0.00399727
4082,0.932953
4083,0.999996
4084,2.07477e-05
4085,0.00545409
4086,0.550027
4087,0.00484078
4088,0.00013492
4089,0.35116
4090,0.999992
4091,0.998888
4092,1.0
4093,3.30971e-05
4094,9.72843e-06
4095,1.0
4096,0.0202781
4097,1.87328e-08
4098,0.983059
4099,1.0
4100,1.72496e-10
4101,1.36757e-05
4102,0.99998
4103,0.986845
4104,1.0
4105,1.04765e-06
4106,0.110349
4107,0.672566
4108,0.999924
4109,0.871134
4110,0.995262
4111,1.63649e-06
4112,0.0951046
4113,0.956588
4114,0.0313906
4115,8.99647e-05
4116,1.0
4117,0.0127413
4118,0.00899936
4119,6.06325e-10
4120,0.000363527
4121,0.999943
4122,0.99998
4123,0.000258388
4124,0.00627149
4125,0.998811
4126,1.0
4127,1.33344e-06
4128,6.64554e-05
4129,0.382752
4130,0.999976
4131,0.997342
4132,0.0650582
4133,4.76203e-07
4134,9.76054e-06
4135,0.999015
4136,0.999163
4137,0.808973
4138,0.999641
4139,1.31424e-07
4140,0.091649
4141,0.999976
4142,1.0
4143,0.982226
4144,0.999847
4145,0.999533
4146,1.42163e-07
4147,0.00404292
4148,0.104473
4149,4.05655e-05
4150,2.04436e-07
4151,0.0657467
4152,0.171708
4153,0.000289534
4154,0.000446016
4155,1.0
4156,5.56615e-07
4157,0.0720045
4158,7.82241e-09
4159,0.000141528
4160,0.000175102
4161,0.999997
4162,5.04014e-07
4163,0.0051668
4164,0.999952
4165,1.0
4166,0.999716
4167,9.71248e-05
4168,0.20062
4169,0.00333636
4170,0.998632
4171,1.0
4172,0.980782
4173,1.0
4174,0.997618
4175,1.0
4176,0.999959
4177,0.975757
4178,1.0
4179,0.00831527
4180,0.999999
4181,0.00360183
4182,2.20526e-06
4183,1.7479e-06
4184,0.998123
4185,0.0239657
4186,0.999987
4187,2.51069e-07
4188,0.0195236
4189,1.79826e-07
4190,0.203239
4191,0.999233
4192,1.0
4193,0.306038
4194,1.0
4195,0.981454
4196,0.895579
4197,0.999434
4198,0.93507
4199,0.999936
4200,0.146838
4201,2.56102e-06
4202,0.426321
4203,0.999957
4204,1.81129e-09
4205,0.00300498
4206,0.986949
4207,0.00311638
4208,0.999476
4209,1.83016e-06
4210,0.999999
4211,0.0420463
4212,0.00212515
4213,0.00473698
4214,7.69425e-06
4215,1.0
4216,0.999077
4217,0.00202801
4218,0.999995
4219,1.0
4220,0.964335
4221,2.65818e-05
4222,0.00104432
4223,0.455151
4224,0.777147
4225,0.0150945
4226,0.00132595
4227,0.0170766
4228,3.88195e-05
4229,0.997564
4230,0.997798
4231,0.999568
4232,0.00153749
4233,0.999987
4234,0.953857
4235,0.669138
4236,0.116723
4237,0.411571
4238,0.996771
4239,0.779778
4240,0.00563631
4241,4.63126e-07
4242,1.0
4243,0.999985
4244,0.983871
4245,1.0
4246,0.738766
4247,1.0
4248,0.999755
4249,0.35704
4250,0.000328614
4251,0.999999
4252,0.118279
4253,0.00113088
4254,0.00439874
4255,1.0
4256,0.000490962
4257,1.0
4258,1.0
4259,1.0
4260,1.0
4261,0.999722
4262,0.632149
4263,1.51595e-08
4264,0.999999
4265,0.999514
4266,7.04438e-05
4267,0.999998
4268,1.0
4269,3.56345e-08
4270,0.00111823
4271,3.53682e-05
4272,0.799494
4273,0.00420311
4274,0.999994
4275,0.99884
4276,0.096383
4277,4.79222e-09
4278,8.68992e-06
4279,4.35176e-06
4280,0.0746285
4281,4.78291e-09
4282,1.0
4283,1.30749e-05
4284,0.306509
4285,9.49911e-05
4286,0.992095
4287,0.999985
4288,4.69589e-06
4289,0.99999
4290,0.998278
4291,1.03496e-09
4292,0.0010247
4293,8.00052e-05
4294,1.0
4295,0.999986
4296,7.80672e-11
4297,0.99972
4298,0.106566
4299,0.999792
4300,1.0
4301,0.0230513
4302,0.992904
4303,0.535436
4304,1.0
4305,0.998652
4306,0.0251457
4307,0.999994
4308,5.55926e-06
4309,0.999929
4310,0.647469
4311,0.331646
4312,0.117064
4313,0.000452224
4314,0.999982
4315,0.84437
4316,0.991123
4317,0.999994
4318,1.35729e-08
4319,0.999872
4320,0.955268
4321,0.99767
4322,0.859943
4323,0.409625
4324,6.49919e-05
4325,1.0
4326,0.0552322
4327,1.0
4328,1.0
4329,0.0714376
4330,1.0
4331,0.0589329
4332,1.57485e-08
4333,1.0
4334,0.953084
4335,1.0
4336,0.99999
4337,0.0473072
4338,0.992474
4339,0.000305011
4340,0.999484
4341,0.99495
4342,0.997905
4343,0.00224918
4344,0.914823
4345,2.92173e-06
4346,0.0238376
4347,1.0
4348,0.00287415
4349,0.966849
4350,1.0
4351,0.997448
4352,1.0
4353,0.984068
4354,0.999896
4355,1.11392e-05
4356,0.719809
4357,0.998128
4358,0.999999
4359,0.99152
4360,0.878078
4361,0.00201309
4362,1.0
4363,0.000707551
4364,8.52297e-07
4365,1.8351e-07
4366,0.998768
4367,0.999986
4368,0.0444328
4369,1.0
4370,1.0
4371,0.00250331
4372,6.14949e-09
4373,7.81247e-06
4374,0.00474178
4375,0.999959
4376,9.76848e-05
4377,0.0459029
4378,0.998926
4379,5.67499e-06
4380,0.00724667
4381,0.560509
4382,0.00769838
4383,1.0
4384,0.967937
4385,0.999998
4386,0.000325204
4387,0.429527
4388,0.999999
4389,0.000281758
4390,0.999924
4391,0.999964
4392,1.2797e-09
4393,0.982944
4394,0.318762
4395,0.000155083
4396,0.99974
4397,1.0
4398,1.29291e-05
4399,0.036766
4400,0.999953
4401,0.999987
4402,0.0414353
4403,0.000157813
4404,0.999999
4405,1.0
4406,0.663893
4407,0.998953
4408,1.0
4409,0.968801
4410,1.0
4411,0.999999
4412,3.63872e-07
4413,1.0
4414,2.88493e-06
4415,0.870433
4416,0.999645
4417,0.999999
4418,0.0283872
4419,0.265995
4420,0.999995
4421,1.0
4422,1.0
4423,0.0146661
4424,1.0
4425,7.82412e-06
4426,1.0
4427,0.969106
4428,3.85354e-05
4429,0.999992
4430,1.0
4431,0.019029
4432,0.997889
4433,4.12536e-10
4434,1.0
4435,1.14741e-07
4436,1.0
4437,0.331099
4438,0.991622
4439,1.0
4440,0.00150442
4441,0.00773084
4442,0.0448321
4443,0.118171
4444,0.00010874
4445,0.0016653
4446,0.000223294
4447,0.999996
4448,0.999999
4449,2.81662e-05
4450,0.00916843
4451,0.746371
4452,0.964431
4453,0.196927
4454,0.000124802
4455,1.73123e-06
4456,0.999096
4457,0.992603
4458,0.599601
4459,0.00546231
4460,0.86729
4461,4.21515e-07
4462,0.875285
4463,0.00102479
4464,1.0
4465,0.999998
4466,0.999999
4467,1.0
4468,0.999993
4469,0.999991
4470,1.46361e-05
4471,0.198615
4472,0.996798
4473,0.999882
4474,3.26744e-05
4475,6.83392e-10
4476,0.0486782
4477,2.3788e-08
4478,0.791334
4479,0.998208
4480,0.999884
4481,0.000150865
4482,0.0296335
4483,0.00470081
4484,0.437567
4485,0.0127646
4486,0.248325
4487,8.22156e-07
4488,0.0127334
4489,0.673923
4490,0.224164
4491,1.0
4492,1.0
4493,0.00497215
4494,1.0
4495,2.51702e-08
4496,3.78238e-05
4497,0.00017177
4498,0.999987
4499,0.999161
4500,0.999909
4501,0.999909
4502,0.944724
4503,0.000534299
4504,0.186218
4505,1.0
4506,1.39217e-07
4507,5.04541e-06
4508,0.000534238
4509,0.000533713
4510,0.000134522
4511,1.0
4512,0.919984
4513,0.000733304
4514,0.000158075
4515,0.998122
4516,1.0
4517,0.000296186
4518,0.999882
4519,3.28026e-06
4520,1.0
4521,0.248526
4522,0.0633383
4523,0.000936627
4524,0.0524913
4525,0.00579796
4526,0.398582
4527,0.981025
4528,0.00305803
4529,0.0019119
4530,4.47096e-10
4531,0.997519
4532,8.8213e-05
4533,0.00716714
4534,0.000316915
4535,0.998655
4536,2.77071e-05
4537,1.0
4538,0.697893
4539,0.999999
4540,0.133453
4541,0.999928
4542,0.00348791
4543,0.989938
4544,0.0113651
4545,0.00013131
4546,0.998803
4547,0.99111
4548,1.0
4549,0.0759874
4550,6.76038e-05
4551,0.995483
4552,5.60603e-06
4553,0.000277905
4554,0.999996
4555,0.00774451
4556,5.70459e-07
4557,0.00804747
4558,0.831711
4559,0.999994
4560,1.66799e-07
4561,0.000106326
4562,1.0
4563,0.0168352
4564,0.691346
4565,6.39265e-06
4566,0.998649
4567,0.773169
4568,8.2479e-07
4569,0.00180827
4570,0.963998
4571,0.389262
4572,4.44359e-05
4573,0.999992
4574,0.999561
4575,0.999722
4576,2.31862e-06
4577,0.999976
4578,0.999564
4579,0.107787
4580,0.999785
4581,0.996606
4582,9.81635e-07
4583,0.00077008
4584,1.78858e-08
4585,0.00096367
4586,0.999911
4587,0.000170628
4588,0.9985
4589,5.45532e-05
4590,1.0
4591,5.99091e-05
4592,0.00103454
4593,0.858895
4594,1.0
4595,0.00629579
4596,0.999999
4597,3.15728e-07
4598,0.999987
4599,0.999994
4600,1.31005e-05
4601,0.000307912
4602,0.999978
4603,0.999998
4604,0.000118965
4605,0.0118154
4606,1.0
4607,0.0131369
4608,2.69235e-08
4609,0.000633634
4610,2.33304e-10
4611,0.334133
4612,0.000339935
4613,7.95326e-06
4614,6.93728e-06
4615,0.720413
4616,1.0
4617,0.925881
4618,0.976832
4619,0.665759
4620,0.828406
4621,0.000645484
4622,0.999831
4623,1.0
4624,0.0264145
4625,0.840036
4626,0.999929
4627,1.0
4628,0.999999
4629,3.31778e-05
4630,0.998856
4631,0.997217
4632,7.28318e-06
4633,0.0719474
4634,0.00126888
4635,1.0
4636,0.664598
4637,0.958879
4638,4.70473e-05
4639,0.0221467
4640,0.999984
4641,0.99751
4642,0.0171386
4643,1.0
4644,0.00111827
4645,2.77272e-05
4646,0.998073
4647,1.0
4648,1.08794e-05
4649,0.999297
4650,0.999936
4651,1.0
4652,0.0469092
4653,0.0114626
4654,0.999758
4655,7.06028e-06
4656,1.0
4657,0.000331235
4658,0.00143429
4659,0.000216414
4660,1.78743e-05
4661,1.98229e-05
4662,0.000320993
4663,0.298406
4664,0.998139
4665,1.0
4666,1.0
4667,1.0
4668,1.0
4669,0.950034
4670,8.39722e-06
4671,0.999835
4672,0.0576795
4673,0.0707322
4674,0.999998
4675,0.999589
4676,1.0
4677,1.0
4678,1.07298e-06
4679,0.994871
4680,0.233711
4681,1.26657e-06
4682,0.000422772
4683,1.13616e-08
4684,0.966399
4685,1.0
4686,2.41411e-06
4687,0.0352395
4688,0.025731
4689,0.999931
4690,0.00306132
4691,0.999998
4692,3.13207e-11
4693,0.999999
4694,1.26185e-07
4695,1.06083e-05
4696,0.267597
4697,0.000144172
4698,0.993689
4699,0.970253
4700,1.0
4701,2.71974e-05
4702,0.995959
4703,2.84273e-07
4704,0.000118892
4705,0.984078
4706,0.000130615
4707,0.237889
4708,0.999476
4709,0.965825
4710,0.999994
4711,0.999619
4712,1.06086e-07
4713,1.0
4714,1.0
4715,0.997966
4716,0.993555
4717,0.99976
4718,0.999997
4719,0.0260158
4720,1.0
4721,0.0427012
4722,0.000169239
4723,1.0
4724,0.995196
4725,0.0209897
4726,0.939729
4727,0.000771731
4728,0.00219427
4729,0.975389
4730,0.980383
4731,1.0
4732,0.996823
4733,1.0
4734,0.893648
4735,0.00537046
4736,0.945978
4737,0.999938
4738,0.511099
4739,0.817425
4740,0.000437545
4741,6.033e-08
4742,3.08539e-07
4743,0.0303297
4744,0.967324
4745,0.584212
4746,0.994783
4747,0.00489459
4748,0.999894
4749,0.000200029
4750,0.999995
4751,0.0709035
4752,0.984802
4753,0.0118437
4754,0.0061833
4755,0.998028
4756,0.999033
4757,0.999998
4758,0.0019331
4759,0.880672
4760,1.10535e-07
4761,8.39629e-07
4762,2.4017e-08
4763,1.0
4764,0.000293985
4765,1.0
4766,1.6309e-05
4767,1.0
4768,1.12729e-06
4769,5.14382e-07
4770,0.000346854
4771,0.931363
4772,1.0
4773,1.0
4774,0.99998
4775,0.627598
4776,0.297319
4777,4.4369e-05
4778,6.44763e-05
4779,0.000647956
4780,1.0
4781,6.78677e-10
4782,1.0
4783,0.996494
4784,0.999998
4785,0.0294211
4786,0.0201278
4787,0.999999
4788,1.0
4789,0.642897
4790,1.0
4791,0.984719
4792,0.999951
4793,4.83316e-09
4794,0.816135
4795,0.997831
4796,0.000130284
4797,0.999767
4798,0.704863
4799,0.999959
4800,0.00215596
4801,0.958964
4802,0.999914
4803,0.997584
4804,0.998892
4805,1.0
4806,3.1573e-05
4807,0.0140777
4808,1.0
4809,0.00374696
4810,0.000544712
4811,0.0111551
4812,0.999979
4813,0.0405851
4814,1.0
4815,0.99999
4816,0.979224
4817,5.74553e-05
4818,0.17833
4819,1.59123e-05
4820,1.0
4821,0.999997
4822,0.999078
4823,0.999849
4824,0.999426
4825,0.999999
4826,1.0
4827,0.971594
4828,1.0
4829,3.19023e-05
4830,0.00428652
4831,0.0319425
4832,1.0
4833,0.000389309
4834,0.999999
4835,0.887322
4836,0.999798
4837,1.30209e-05
4838,0.998295
4839,0.00423828
4840,1.0
4841,0.999948
4842,0.999889
4843,0.997968
4844,3.48939e-05
4845,0.0130262
4846,0.931983
4847,0.926567
4848,0.0542891
4849,0.945874
4850,0.999999
4851,0.109455
4852,0.999999
4853,1.05179e-06
4854,0.999998
4855,1.07969e-07
4856,0.472112
4857,0.999999
4858,1.0
4859,0.925049
4860,0.757045
4861,0.999998
4862,0.000930787
4863,0.00366048
4864,0.00301977
4865,1.0
4866,1.0
4867,0.999987
4868,0.284878
4869,0.00613704
4870,1.0
4871,0.999848
4872,1.0
4873,1.0
4874,1.0
4875,0.999618
4876,0.99964
4877,1.16716e-08
4878,0.00172413
4879,0.138168
4880,0.000209105
4881,0.742486
4882,1.39227e-06
4883,0.148757
4884,7.06084e-07
4885,0.975899
4886,9.93605e-06
4887,0.0546497
4888,0.805496
4889,0.999938
4890,0.999404
4891,0.0137168
4892,0.000288036
4893,0.000206957
4894,0.999671
4895,0.964572
4896,0.000118917
4897,0.992966
4898,0.999966
4899,4.77775e-06
4900,0.000600965
4901,0.0948688
4902,0.999999
4903,0.0216342
4904,0.00587923
4905,0.0132059
4906,5.56871e-09
4907,0.000104317
4908,0.468277
4909,0.999996
4910,0.00184761
4911,0.999999
4912,0.950104
4913,0.999982
4914,0.216224
4915,0.999995
4916,0.0783229
4917,0.318711
4918,0.000640551
4919,0.967609
4920,0.00151429
4921,0.622433
4922,1.74698e-09
4923,5.16785e-05
4924,0.249236
4925,0.00486403
4926,1.0
4927,0.99287
4928,8.65593e-09
4929,1.0
4930,0.00022998
4931,0.995908
4932,8.69773e-06
4933,0.00538605
4934,2.49896e-05
4935,0.999997
4936,0.359356
4937,0.999994
4938,1.0
4939,1.0
4940,0.965484
4941,0.0331523
4942,0.999982
4943,2.68035e-08
4944,0.019281
4945,0.000150657
4946,0.999996
4947,0.0689911
4948,0.0114193
4949,0.000932084
4950,0.999999
4951,0.0223046
4952,0.999997
4953,0.999809
4954,1.0
4955,0.999994
4956,0.5128
4957,4.51358e-09
4958,0.0307516
4959,0.774083
4960,1.0
4961,1.87701e-06
4962,1.0
4963,0.999999
4964,0.723173
4965,0.00229159
4966,1.0
4967,3.02679e-12
4968,0.53825
4969,1.0
4970,6.48615e-11
4971,1.0
4972,0.000460712
4973,1.0
4974,0.999999
4975,0.00186738
4976,0.999976
4977,0.0732538
4978,0.0532532
